"DeGette, Diana"
"Connolly, Gerald"
"Cleaver, Emanuel"
"Rounds, Mike"
"Doggett, Lloyd"
"Napolitano, Grace"
"Granger, Kay"
"Lujan, Ben R"
"Green, Al"
"Wild, Susan"
"Fulcher, Russ"
"Palmer, Gary"
"Kind, Ron"
"DeSaulnier, Mark"
"Johnson, Mike"
"Reschenthaler, Guy"
"Barrasso, John"
"Cloud, Michael"
"Bilirakis, Gus"
"Capito, Shelley"
"Warner, Mark"
"McHenry, Patrick"
"Burgess, Michael"
"Dingell, Debbie"
"Peterson, Collin"
"Quigley, Mike"
"Case, Ed"
"Fortenberry, Jeff"
"Norton, Eleanor"
"Hudson, Richard"
"Mitchell, Paul"
"Heller, Dean"
"Scalise, Steve"
"Wenstrup, Brad"
"Jeffries, Hakeem"
"Lowenthal, Alan"
"Donnelly, Joe"
"McEacchin, Donald"
"Cartwright, Matt"
"Alexander, Lamar"
"Evans, Dwight"
"Slotkin, Elissa"
"Scanlon, Mary-Gay"
"Clarke, Yvette"
"Schweikert, David"
"Pascrell Jr., Bill"
"Harder, Josh"
"Hill, French"
"Finkenauer, Abby"
"Reed, Tom"
