The Philadelphia Inquirer,1^M
Countable,0^M
The Epoch Times,-1^M
The Nation,2^M
The Resurgent,-2^M
Watchdog.org,-1^M
Drudge Report,-1^M
Al Jazeera,0^M
Splinter,2^M
The Guardian,1^M
CalWatchdog,0^M
Daily Progress,2^M
Spokesman Review,1^M
MSNBC,2^M
The Atlantic,1^M
Inacow,-2^M
Peacock Panache,2^M
Slate,2^M
The Weekly Standard,-2^M
Wall Street Journal - Editorial,-1^M
Vox,2^M
Bearing Drift,-2^M
The Courier-Journal,1^M
CNN - Editorial,2^M
Foreign Affairs,0^M
Teen Vogue,1^M
The Week,0^M
NPR Editorial,1^M
Financial Times,0^M
Upworthy,2^M
Record Journal,0^M
Business Insider,0^M
Honolulu Civil Beat,0^M
Right - Major Media Sources,-2^M
CBN,-2^M
The Root,1^M
CBS News,1^M
Axios,0^M
MTV News Online,1^M
Judicial Watch,-1^M
Boston Herald Editorial,-1^M
The Economist,1^M
PJ Media,-1^M
Washington Monthly,1^M
MichelleMalkin.com,-2^M
Christian Science Monitor,0^M
Daily Beast,2^M
The New Yorker,2^M
VT Digger,1^M
The Justice,1^M
